radical_resonance_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1=CC[CH]C=C1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CC=CC[CH]1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
CC1=CC=CC[CH]1,75.4692,0.139824,1.48461,0.036353,0.013276,0.023461,-1.28931,0.023461,-2.31258,0.023461,-2.92159,0.023461,-3.39846,0.023461,-3.6762,0.023461,-4.8642,0.023461,(Aromatic_pi_S_1_3)
[CH]1C=CCC1,82.3,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclopentene-allyl)
C=C[C](C)C=C,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
[CH2]C=C(C)C=C,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
[CH2]C=CCCC=CC,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[CH2]C=CCCC=CC,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=C[CH]CCC=CC,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
C=C[CH]CCC=CC,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
[CH]1CC2C=CC1OOC2,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
C=C[CH]CCC=CC,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
C=C[CH]CCC=CC,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
[CH2]C=CCCC=CC,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[CH2]C=CCCC=CC,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[CH2]C1(C(=C)C)OO1,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
C=CC(=C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C#CCO,89.4,0.0,-0.51,0.0,-0.84,0.0,-1.17,0.0,-1.56,0.0,-1.9499999999999997,0.0,-2.7,0.0,-3.31,0.0,-5.31,0.0,(Propargyl)
C=C=[C]CO,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
C=C[CH]C(=C)C,76.0,0.0,-4.05,0.0,-2.13,0.0,-1.96,0.0,-1.88,0.0,-1.89,0.0,-2.2,0.0,-2.6,0.0,-2.6,0.0,(C=CCJC=C)
[CH2]C=CC(=C)C,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
[CH2]C(C)=CC=C,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
[CH]1CC=CC1OOC1C=CCCC1,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
C=[C]COC(=C)C,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
C=C(C)CC1[CH]CCC(C)=C1,98.45,0.0,4.44,0.0,-1.5,0.0,-2.33,0.0,-3.1,0.0,-3.39,0.0,-3.75,0.0,-4.45,0.0,-5.2,0.0,(Cs_S)
[O]OCC#CC=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]OC1CC1=C=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC=CCC1=CC(O[O])C=CC1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]OC=C=C=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]CC(=C)C,101.1,0.2,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(RCCJ)
C#C[CH]CO,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
[CH]=C=CCO,89.0,0.0,1.29,0.0,-0.45,0.0,-1.05,0.0,-1.64,0.0,-2.15,0.0,-2.98,0.0,-3.6,0.0,-3.6,0.0,(C=C=CJ)
C=CC(C)OOC1[CH]CC=C1,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
C=C(C)C(=C)[CH]C,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
[CH2]C(=CC)C(=C)C,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=CC1C=C[CH]COO1,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
C=CC1[CH]C=CCOO1,68.42734225621415,0.0,-2.2944550669216057,0.0,-1.9837476099426388,0.0,-1.0755258126195029,0.0,-0.7170172084130019,0.0,-0.6692160611854684,0.0,-0.9321223709369024,0.0,-1.3384321223709368,0.0,-2.437858508604206,0.0,(C=CCJC(O)C=C)
C=C(C)CC1C=CCC[C]1C,96.5,0.0,5.24,0.0,-0.78,0.0,-2.48,0.0,-3.55,0.0,-4.15,0.0,-4.75,0.0,-5.02,0.0,-5.39,0.0,(Tertalkyl)
[CH]1CCC=CC1OOC1C=CCC1,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
Oc1cc[c]cc1,99.8,0.0,0.71,0.0,0.19,0.0,-0.76,0.0,-1.51,0.0,-2.01,0.0,-2.7,0.0,-3.17,0.0,-3.17,0.0,(C=CJC=C)
OC1=CC=[C]C=C1,99.8,0.0,0.71,0.0,0.19,0.0,-0.76,0.0,-1.51,0.0,-2.01,0.0,-2.7,0.0,-3.17,0.0,-3.17,0.0,(C=CJC=C)
[CH2]c1cccc(C)c1,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
C=C1[CH]C=CC(C)=C1,76.0,0.0,-4.05,0.0,-2.13,0.0,-1.96,0.0,-1.88,0.0,-1.89,0.0,-2.2,0.0,-2.6,0.0,-2.6,0.0,(C=CCJC=C)
C=C1C=C[CH]C(C)=C1,76.0,0.0,-4.05,0.0,-2.13,0.0,-1.96,0.0,-1.88,0.0,-1.89,0.0,-2.2,0.0,-2.6,0.0,-2.6,0.0,(C=CCJC=C)
C=C1[CH]C(C)=CC=C1,76.0,0.0,-4.05,0.0,-2.13,0.0,-1.96,0.0,-1.88,0.0,-1.89,0.0,-2.2,0.0,-2.6,0.0,-2.6,0.0,(C=CCJC=C)
[CH2]C1=CC=CC(C)=C1,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
C=C1CC=CC1O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=CC[CH]C,98.45,0.0,5.13,0.0,-1.54,0.0,-2.77,0.0,-3.49,0.0,-3.8999999999999995,0.0,-4.35,0.0,-4.64,0.0,-4.64,0.0,(RCCJC)
[CH2]C1C=CCCC1,101.1,0.0,2.91,0.0,-0.54,0.0,-1.26,0.0,-1.9199999999999997,0.0,-2.46,0.0,-3.27,0.0,-3.8399999999999994,0.0,-3.8399999999999994,0.0,(Isobutyl)
O1[C]2OC12,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
C[CH]c1ccccc1,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
CC=C1[CH]C=CC=C1,76.0,0.0,-4.05,0.0,-2.13,0.0,-1.96,0.0,-1.88,0.0,-1.89,0.0,-2.2,0.0,-2.6,0.0,-2.6,0.0,(C=CCJC=C)
CC=C1C=C[CH]C=C1,76.0,0.0,-4.05,0.0,-2.13,0.0,-1.96,0.0,-1.88,0.0,-1.89,0.0,-2.2,0.0,-2.6,0.0,-2.6,0.0,(C=CCJC=C)
C[CH]C1=CC=CC=C1,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
C[C]=COO,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
[CH2]CC=CC,101.1,0.2,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(RCCJ)
[C]1=COC=CO1,109.32122370936902,0.0,6.381453154875716,0.0,-1.4579349904397705,0.0,-2.8202676864244745,0.0,-3.6328871892925427,0.0,-4.1108986615678775,0.0,-4.5889101338432114,0.0,-4.851816443594646,0.0,-5.25812619502868,0.0,(C=CJO)
C=C(C)CC1[CH]CCC=C1C,98.45,0.0,4.44,0.0,-1.5,0.0,-2.33,0.0,-3.1,0.0,-3.39,0.0,-3.75,0.0,-4.45,0.0,-5.2,0.0,(Cs_S)
[CH]=C=O,111.2,0.0,1.39,0.0,-0.19,0.0,-0.75,0.0,-1.36,0.0,-1.9199999999999997,0.0,-2.82,0.0,-3.49,0.0,-4.53,0.0,(Cds_P)
C#C[O],104.06,0.0,-1.46,0.0,-0.98,0.0,-1.3,0.0,-1.61,0.0,-1.89,0.0,-2.38,0.0,-2.8,0.0,-3.59,0.0,(CsOJ)
C=CC=[C]O,109.32122370936902,0.0,6.381453154875716,0.0,-1.4579349904397705,0.0,-2.8202676864244745,0.0,-3.6328871892925427,0.0,-4.1108986615678775,0.0,-4.5889101338432114,0.0,-4.851816443594646,0.0,-5.25812619502868,0.0,(C=CJO)
C1=CC2CC[C]1COO2,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
[CH]1C=C2CCC1OOC2,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
C#C[CH]O,95.39,0.0,0.92,0.0,0.65,0.0,-0.01,0.0,-0.75,0.0,-1.43,0.0,-2.52,0.0,-3.31,0.0,-4.47,0.0,(CCsJOH)
[CH]=C=CO,89.0,0.0,1.29,0.0,-0.45,0.0,-1.05,0.0,-1.64,0.0,-2.15,0.0,-2.98,0.0,-3.6,0.0,-3.6,0.0,(C=C=CJ)
[CH2]C(C)C=C,101.1,0.0,2.91,0.0,-0.54,0.0,-1.26,0.0,-1.9199999999999997,0.0,-2.46,0.0,-3.27,0.0,-3.8399999999999994,0.0,-3.8399999999999994,0.0,(Isobutyl)
C=C(C)CC1(C)[CH]CCC=C1,98.45,0.0,4.44,0.0,-1.5,0.0,-2.33,0.0,-3.1,0.0,-3.39,0.0,-3.75,0.0,-4.45,0.0,-5.2,0.0,(Cs_S)
[CH2]C1CC1=O,102.6529636711281,0.0,2.0793499043977053,0.0,0.8604206500956023,0.0,0.04780114722753346,0.0,-0.7170172084130019,0.0,-1.3862332695984703,0.0,-2.5095602294455066,0.0,-3.369980879541109,0.0,-4.612810707456979,0.0,(CJC(C)C=O)
[O]OC1=CC=CC1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC=CCC1=C[CH]CC1,82.3,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclopentene-allyl)
CC=CC[C]1C=CCC1,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
C[C]1CC1(C)C,96.5,0.0,5.24,0.0,-0.78,0.0,-2.48,0.0,-3.55,0.0,-4.15,0.0,-4.75,0.0,-5.02,0.0,-5.39,0.0,(Tertalkyl)
CC1=CC[CH]C1,96.7,0.2,4.51,0.0,-1.3,0.0,-2.36,0.0,-3.02,0.0,-3.44,0.0,-3.9799999999999995,0.0,-4.36,0.0,-4.99,0.0,(cyclopentene-4)
C=[C]COO,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
C=C=CC(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C1(C)CC1,101.1,0.0,3.03,0.0,-0.59,0.0,-1.32,0.0,-2.05,0.0,-2.65,0.0,-3.5,0.0,-4.06,0.0,-4.87,0.0,(Neopentyl)
C[C]1CC=CC1,96.5,0.0,5.24,0.0,-0.78,0.0,-2.48,0.0,-3.55,0.0,-4.15,0.0,-4.75,0.0,-5.02,0.0,-5.39,0.0,(Tertalkyl)
C#CC(C)(C)O[O],85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
C=C1[CH]C=CCC1,76.0,0.0,-4.05,0.0,-2.13,0.0,-1.96,0.0,-1.88,0.0,-1.89,0.0,-2.2,0.0,-2.6,0.0,-2.6,0.0,(C=CCJC=C)
C=C1[CH]C=CCC1,76.0,0.0,-4.05,0.0,-2.13,0.0,-1.96,0.0,-1.88,0.0,-1.89,0.0,-2.2,0.0,-2.6,0.0,-2.6,0.0,(C=CCJC=C)
[CH2]C1=CC=CCC1,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
[CH2]C1=CC=CCC1,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
C=C1C=C[CH]CC1,85.0,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclohexene-allyl)
C=C1C=C[CH]CC1,85.0,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclohexene-allyl)
[CH2]C1=CC=CCC1,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
[CH2]C1=CC=CCC1,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
C=C1[CH]C=CCC1,76.0,0.0,-4.05,0.0,-2.13,0.0,-1.96,0.0,-1.88,0.0,-1.89,0.0,-2.2,0.0,-2.6,0.0,-2.6,0.0,(C=CCJC=C)
C=C1[CH]C=CCC1,76.0,0.0,-4.05,0.0,-2.13,0.0,-1.96,0.0,-1.88,0.0,-1.89,0.0,-2.2,0.0,-2.6,0.0,-2.6,0.0,(C=CCJC=C)
C=C1C=C[CH]CC1,85.0,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclohexene-allyl)
C=C1C=C[CH]CC1,85.0,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclohexene-allyl)
[CH2]C1CC1C,101.1,0.0,2.91,0.0,-0.54,0.0,-1.26,0.0,-1.9199999999999997,0.0,-2.46,0.0,-3.27,0.0,-3.8399999999999994,0.0,-3.8399999999999994,0.0,(Isobutyl)
C=C(C)CC1C=C[CH]C1,82.3,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclopentene-allyl)
C=C(C)CC1[CH]C=CC1,82.3,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclopentene-allyl)
CC=CCCC1[CH]CCC=CC1,98.45,0.0,4.44,0.0,-1.5,0.0,-2.33,0.0,-3.1,0.0,-3.39,0.0,-3.75,0.0,-4.45,0.0,-5.2,0.0,(Cs_S)
C[CH]C1CC1,98.45,0.0,4.44,0.0,-1.5,0.0,-2.33,0.0,-3.1,0.0,-3.39,0.0,-3.75,0.0,-4.45,0.0,-5.2,0.0,(Cs_S)
C=C[C](CC=CC)CC(C)C=C,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
[CH2]C=C(CC=CC)CC(C)C=C,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=C[C](CC=CC)CCC=CC,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
[CH2]C=C(CC=CC)CCC=CC,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[CH]=C(C)C(C)C,111.2,0.0,1.39,0.0,-0.19,0.0,-0.75,0.0,-1.36,0.0,-1.9199999999999997,0.0,-2.82,0.0,-3.49,0.0,-4.53,0.0,(Cds_P)
[CH]1COO1,96.9,0.0,0.76,0.0,-0.4799999999999999,0.0,-1.15,0.0,-1.68,0.0,-2.11,0.0,-2.77,0.0,-3.26,0.0,-4.02,0.0,(CCsJOO)
C=C=C(C)C(C)(C)[C](C)C,96.5,0.0,5.24,0.0,-0.78,0.0,-2.48,0.0,-3.55,0.0,-4.15,0.0,-4.75,0.0,-5.02,0.0,-5.39,0.0,(Tertalkyl)
[CH]=C(O)C=C,111.2,0.0,1.39,0.0,-0.19,0.0,-0.75,0.0,-1.36,0.0,-1.9199999999999997,0.0,-2.82,0.0,-3.49,0.0,-4.53,0.0,(Cds_P)
[O]OC(=O)C1=CC1,98.33,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C(=O)OOJ)
C[C]=C(C)C,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
[CH2]C=CCCC=C(C)CC=CC,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[CH2]C=CCCC=C(C)CC=CC,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=C[CH]CCC=C(C)CC=CC,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
C=C[CH]CCC=C(C)CC=CC,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
C=C[CH]CCC=C(C)CC=CC,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
C=C[CH]CCC=C(C)CC=CC,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
[CH2]C=CCCC=C(C)CC=CC,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[CH2]C=CCCC=C(C)CC=CC,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
CC(C)=C=CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=C=C(C)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH]=CCOO,111.2,0.0,1.39,0.0,-0.19,0.0,-0.75,0.0,-1.36,0.0,-1.9199999999999997,0.0,-2.82,0.0,-3.49,0.0,-4.53,0.0,(Cds_P)
C=C[CH]CCC=CCC1C=CCCC1,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
[CH2]C=CCCC=CCC1C=CCCC1,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
CC[CH]C(CC)C1C=CC=C1,98.45,0.0,4.44,0.0,-1.5,0.0,-2.33,0.0,-3.1,0.0,-3.39,0.0,-3.75,0.0,-4.45,0.0,-5.2,0.0,(Cs_S)
[CH2]C=C=CC=O,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=C[C]=CC=O,99.8,0.0,0.71,0.0,0.19,0.0,-0.76,0.0,-1.51,0.0,-2.01,0.0,-2.7,0.0,-3.17,0.0,-3.17,0.0,(C=CJC=C)
O=CC1=[C]COO1,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
C#C[CH]OC,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
